Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 237,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 237,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 237,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 238,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 238,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 238,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 238,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 238,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 238,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 238,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 238,4,14,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 238,4,14,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 238,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 238,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 238,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 238,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 238,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 238,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 238,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 238,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 238,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 238,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 238,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 238,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 238,8,31,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 238,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 238,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 238,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 238,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 239,1,1,PRODUCTO 2,2,1.421350589096292
2025,Sucursal 239,1,1,PRODUCTO 6,5,2.0561761253828537
2025,Sucursal 239,1,1,PRODUCTO 10,1,1.2666457047419555
2025,Sucursal 239,2,5,PRODUCTO 2,1,1.421350589096292
2025,Sucursal 239,2,5,PRODUCTO 6,3,2.0561761253828537
2025,Sucursal 239,2,5,PRODUCTO 10,1,1.2666457047419555
2025,Sucursal 239,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 239,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 239,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 239,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 239,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 239,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 239,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 239,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 239,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 239,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 239,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 239,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 239,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 239,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 239,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 239,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 239,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 239,9,36,PRODUCTO 2,2,1.1224758277915559
2025,Sucursal 239,9,36,PRODUCTO 6,2,1.4131792287845752
2025,Sucursal 239,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 240,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 240,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 240,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 240,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 240,2,5,PRODUCTO 3,1,1.1349852543427335
2025,Sucursal 240,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 240,3,9,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 240,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 240,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 240,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 240,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 240,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 240,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 240,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 240,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 240,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 240,6,23,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 240,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 240,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 240,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 240,7,27,PRODUCTO 2,3,1.185905303005155
2025,Sucursal 240,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 240,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 240,8,31,PRODUCTO 4,2,1.1804110467397468
2025,Sucursal 240,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 240,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 240,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 240,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 240,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 241,1,1,PRODUCTO 4,1,1.162251076732018
2025,Sucursal 241,1,1,PRODUCTO 6,1,1.4584487339904455
2025,Sucursal 241,1,1,PRODUCTO 10,1,1.0130404486430895
2025,Sucursal 241,2,5,PRODUCTO 7,1,1.5085924982322279
2025,Sucursal 241,2,5,PRODUCTO 9,1,0.9900557318426254
2025,Sucursal 241,2,5,PRODUCTO 10,1,1.0130404486430895
2025,Sucursal 241,3,9,PRODUCTO 6,2,1.492738809383937
2025,Sucursal 241,3,9,PRODUCTO 8,1,1.8028697423679116
2025,Sucursal 241,3,9,PRODUCTO 9,1,1.0243458072361167
2025,Sucursal 241,3,9,PRODUCTO 10,1,1.0473305240365811
2025,Sucursal 241,4,14,PRODUCTO 6,1,1.492738809383937
2025,Sucursal 241,4,14,PRODUCTO 9,1,1.0243458072361167
2025,Sucursal 241,4,14,PRODUCTO 10,1,1.0473305240365811
2025,Sucursal 241,5,18,PRODUCTO 4,1,1.1965411521255096
2025,Sucursal 241,5,18,PRODUCTO 6,1,1.492738809383937
2025,Sucursal 241,5,18,PRODUCTO 8,1,1.8028697423679116
2025,Sucursal 241,5,18,PRODUCTO 9,1,1.0243458072361167
2025,Sucursal 241,5,18,PRODUCTO 10,1,1.0473305240365811
2025,Sucursal 241,6,23,PRODUCTO 4,1,1.1965411521255096
2025,Sucursal 241,6,23,PRODUCTO 10,1,1.0473305240365811
2025,Sucursal 241,7,27,PRODUCTO 8,1,1.7709398414046775
2025,Sucursal 241,7,27,PRODUCTO 10,1,1.0194351480338535
2025,Sucursal 241,8,31,PRODUCTO 9,1,0.9964504312333894
2025,Sucursal 241,8,31,PRODUCTO 10,1,1.0194351480338535
2025,Sucursal 241,9,36,PRODUCTO 6,1,1.4014139581676104
2025,Sucursal 241,9,36,PRODUCTO 9,1,0.9330209560197907
2025,Sucursal 241,9,36,PRODUCTO 10,1,0.9560056728202541
2025,Sucursal 242,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 242,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 242,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 242,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 242,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 242,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 242,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 242,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 242,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 242,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 242,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 242,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 242,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 242,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 242,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 242,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 242,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 242,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 242,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 243,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 243,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 243,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 243,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 243,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 243,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 243,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 243,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 244,1,1,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 244,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 244,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 244,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 244,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 244,4,14,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 244,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 244,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 244,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 244,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 244,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 244,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 244,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 244,8,31,PRODUCTO 6,4,1.4766087039981743
2025,Sucursal 244,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 244,9,36,PRODUCTO 6,2,1.4131792287845752
2025,Sucursal 244,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 245,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 245,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 245,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 245,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 245,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 245,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 245,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 245,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 245,4,14,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 245,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 245,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 245,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 245,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 245,6,23,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 245,6,23,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 245,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 245,6,23,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 245,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 245,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 245,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 245,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 245,8,31,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 245,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 245,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 245,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 245,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 245,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 245,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 245,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 246,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 246,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 246,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 246,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 246,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 246,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 246,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 246,4,14,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 246,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 246,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 246,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 246,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 246,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 246,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 246,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 246,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 246,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 246,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 246,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 246,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 246,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 246,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 246,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 246,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 246,9,36,PRODUCTO 7,2,1.5345698352561667
2025,Sucursal 246,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 247,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 247,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 247,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 247,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 247,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 247,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 247,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 247,4,14,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 247,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 247,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 247,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 247,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 247,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 247,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 247,6,23,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 247,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 247,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 247,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 247,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 247,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 247,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 247,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 247,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 248,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 248,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 248,2,5,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 248,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 248,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 248,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 248,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 248,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 248,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 248,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 248,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 248,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 248,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 248,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 249,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 249,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 249,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 249,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 249,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 249,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 249,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 249,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 249,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 249,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 249,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 249,5,18,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 249,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 249,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 249,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 249,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 249,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 249,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 249,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 249,9,36,PRODUCTO 7,2,1.5345698352561667
2025,Sucursal 250,1,1,PRODUCTO 6,3,1.4702140046074104
2025,Sucursal 250,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 250,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 250,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 250,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 250,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 250,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 250,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 250,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 250,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 250,6,23,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 250,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 250,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 250,7,27,PRODUCTO 7,2,1.5979993104697658
2025,Sucursal 250,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 250,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 250,9,36,PRODUCTO 7,2,1.5345698352561667
2025,Sucursal 251,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 251,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 251,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 251,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 251,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 251,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 251,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 252,1,1,PRODUCTO 9,1,0.9089315256873158
2025,Sucursal 252,1,1,PRODUCTO 10,1,0.9786428356785172
2025,Sucursal 252,2,5,PRODUCTO 2,1,1.0890489231065457
2025,Sucursal 252,2,5,PRODUCTO 8,1,1.6356388704312577
2025,Sucursal 252,2,5,PRODUCTO 10,1,0.9786428356785172
2025,Sucursal 252,3,9,PRODUCTO 6,1,1.412459096997837
2025,Sucursal 252,3,9,PRODUCTO 8,1,1.666904118400348
2025,Sucursal 252,3,9,PRODUCTO 10,1,1.0113496085767892
2025,Sucursal 252,4,14,PRODUCTO 6,1,1.412459096997837
2025,Sucursal 252,4,14,PRODUCTO 9,1,0.9416382985855879
2025,Sucursal 252,4,14,PRODUCTO 10,1,1.0113496085767892
2025,Sucursal 252,5,18,PRODUCTO 10,1,1.0113496085767892
2025,Sucursal 252,6,23,PRODUCTO 6,1,1.412459096997837
2025,Sucursal 252,6,23,PRODUCTO 7,1,1.5275395287304807
2025,Sucursal 252,6,23,PRODUCTO 10,1,1.0113496085767892
2025,Sucursal 252,7,27,PRODUCTO 6,1,1.3845637209951094
2025,Sucursal 252,7,27,PRODUCTO 8,1,1.6332936963337858
2025,Sucursal 252,7,27,PRODUCTO 10,1,0.9834542325740614
2025,Sucursal 252,8,31,PRODUCTO 7,1,1.499644152727753
2025,Sucursal 252,8,31,PRODUCTO 10,1,0.9834542325740614
2025,Sucursal 252,9,36,PRODUCTO 2,1,1.0329188054805358
2025,Sucursal 252,9,36,PRODUCTO 10,1,0.9225127180525075
2025,Sucursal 253,1,1,PRODUCTO 5,1,1.1751034911251639
2025,Sucursal 253,1,1,PRODUCTO 8,2,1.902905891928608
2025,Sucursal 253,1,1,PRODUCTO 9,1,1.0055365438527784
2025,Sucursal 253,1,1,PRODUCTO 10,1,1.0309490569176711
2025,Sucursal 253,2,5,PRODUCTO 4,1,1.1801596850065996
2025,Sucursal 253,2,5,PRODUCTO 6,1,1.463939995649202
2025,Sucursal 253,2,5,PRODUCTO 7,2,1.5485299966985837
2025,Sucursal 253,2,5,PRODUCTO 8,2,1.902905891928608
2025,Sucursal 253,2,5,PRODUCTO 10,1,1.0309490569176711
2025,Sucursal 253,3,9,PRODUCTO 6,2,1.4982300710426937
2025,Sucursal 253,3,9,PRODUCTO 7,1,1.6320380241301102
2025,Sucursal 253,3,9,PRODUCTO 8,3,1.9371959673220995
2025,Sucursal 253,3,9,PRODUCTO 9,1,1.03982661924627
2025,Sucursal 253,3,9,PRODUCTO 10,1,1.0652391323111627
2025,Sucursal 253,4,14,PRODUCTO 6,1,1.4982300710426937
2025,Sucursal 253,4,14,PRODUCTO 7,2,1.6320380241301102
2025,Sucursal 253,4,14,PRODUCTO 8,3,1.9371959673220995
2025,Sucursal 253,4,14,PRODUCTO 9,1,1.03982661924627
2025,Sucursal 253,4,14,PRODUCTO 10,1,1.0652391323111627
2025,Sucursal 253,5,18,PRODUCTO 2,1,1.2199440166654993
2025,Sucursal 253,5,18,PRODUCTO 5,1,1.2093935665186555
2025,Sucursal 253,5,18,PRODUCTO 6,1,1.4982300710426937
2025,Sucursal 253,5,18,PRODUCTO 7,1,1.6320380241301102
2025,Sucursal 253,5,18,PRODUCTO 8,3,1.9371959673220995
2025,Sucursal 253,5,18,PRODUCTO 10,1,1.0652391323111627
2025,Sucursal 253,6,23,PRODUCTO 2,1,1.2199440166654993
2025,Sucursal 253,6,23,PRODUCTO 7,2,1.6320380241301102
2025,Sucursal 253,6,23,PRODUCTO 8,3,1.9371959673220995
2025,Sucursal 253,6,23,PRODUCTO 9,1,1.03982661924627
2025,Sucursal 253,6,23,PRODUCTO 10,1,1.0652391323111627
2025,Sucursal 253,7,27,PRODUCTO 8,5,1.9930121128505034
2025,Sucursal 253,7,27,PRODUCTO 9,1,1.0330524476658471
2025,Sucursal 253,7,27,PRODUCTO 10,1,1.05846496073074
2025,Sucursal 253,8,31,PRODUCTO 4,1,1.2076755888196684
2025,Sucursal 253,8,31,PRODUCTO 9,1,1.0330524476658471
2025,Sucursal 253,8,31,PRODUCTO 10,1,1.05846496073074
2025,Sucursal 253,9,36,PRODUCTO 3,1,1.10521502059982
2025,Sucursal 253,9,36,PRODUCTO 5,2,1.1391899197246336
2025,Sucursal 253,9,36,PRODUCTO 6,1,1.4280264242486718
2025,Sucursal 253,9,36,PRODUCTO 8,3,1.929582637636904
2025,Sucursal 253,9,36,PRODUCTO 10,1,0.9950354855171408
2025,Sucursal 254,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 254,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 254,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 254,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 254,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 254,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 254,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 254,3,9,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 254,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 254,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 254,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 254,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 254,4,14,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 254,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 254,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 254,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 254,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 254,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 254,5,18,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 254,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 254,5,18,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 254,5,18,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 254,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 254,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 254,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 254,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 254,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 254,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 254,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 254,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 254,7,27,PRODUCTO 5,2,1.175354852858311
2025,Sucursal 254,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 254,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 254,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 254,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 254,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 254,8,31,PRODUCTO 5,1,1.175354852858311
