Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 235,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 235,3,9,PRODUCTO 7,4,2204.4594392119875
2025,Sucursal 235,3,9,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 235,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 235,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 235,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 235,4,14,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 235,4,14,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 235,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 235,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 235,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 235,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 235,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 235,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 235,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 235,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 235,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 235,6,23,PRODUCTO 8,3,1654.9420258167847
2025,Sucursal 235,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 235,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 235,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 235,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 235,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 235,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 235,7,27,PRODUCTO 10,2,3506.110803944841
2025,Sucursal 235,8,31,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 235,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 235,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 235,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 235,8,31,PRODUCTO 8,7,3880.788850022215
2025,Sucursal 235,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 235,9,36,PRODUCTO 1,1,285.33516023408885
2025,Sucursal 235,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 235,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 236,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 236,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 236,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 236,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 236,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 236,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 236,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 236,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 236,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 236,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 236,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 236,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 236,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 236,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 236,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 236,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 236,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 236,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 236,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 236,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 236,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 236,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 236,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 236,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 236,8,31,PRODUCTO 7,3,1646.7590188682163
2025,Sucursal 236,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 236,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 236,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 237,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 237,1,1,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 237,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 237,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 237,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 237,2,5,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 237,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 237,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 237,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 237,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 237,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 237,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 237,5,18,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 237,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 237,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 237,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 237,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 237,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 237,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 237,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 237,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 237,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 237,8,31,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 237,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 237,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 237,9,36,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 237,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 237,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 237,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 238,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 238,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 238,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 238,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 238,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 238,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 238,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 238,4,14,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 238,4,14,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 238,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 238,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 238,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 238,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 238,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 238,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 238,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 238,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 238,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 238,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 238,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 238,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 238,8,31,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 238,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 238,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 238,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 238,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 239,1,1,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 239,1,1,PRODUCTO 6,5,2042.6668172162
2025,Sucursal 239,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 239,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 239,2,5,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 239,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 239,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 239,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 239,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 239,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 239,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 239,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 239,5,18,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 239,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 239,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 239,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 239,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 239,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 239,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 239,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 239,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 239,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 239,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 239,9,36,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 239,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 239,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 240,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 240,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 240,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 240,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 240,2,5,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 240,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 240,3,9,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 240,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 240,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 240,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 240,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 240,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 240,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 240,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 240,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 240,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 240,6,23,PRODUCTO 3,1,334.20303830971886
2025,Sucursal 240,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 240,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 240,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 240,7,27,PRODUCTO 2,3,1281.1701720594472
2025,Sucursal 240,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 240,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 240,8,31,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 240,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 240,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 240,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 240,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 240,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 241,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 241,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 241,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 241,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 241,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 241,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 241,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 241,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 241,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 241,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 241,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 241,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 241,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 241,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 241,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 241,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 241,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 241,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 241,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 241,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 241,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 241,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 241,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 241,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 241,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 241,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 241,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 242,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 242,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 242,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 242,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 242,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 242,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 242,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 242,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 242,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 242,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 242,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 242,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 242,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 242,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 242,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 242,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 242,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 242,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 242,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 243,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 243,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 243,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 243,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 243,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 243,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 243,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 243,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 244,1,1,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 244,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 244,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 244,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 244,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 244,4,14,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 244,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 244,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 244,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 244,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 244,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 244,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 244,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 244,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 244,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 244,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 244,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 245,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 245,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 245,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 245,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 245,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 245,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 245,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 245,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 245,4,14,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 245,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 245,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 245,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 245,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 245,6,23,PRODUCTO 2,3,1283.3249822020796
2025,Sucursal 245,6,23,PRODUCTO 4,2,999.7872691738283
2025,Sucursal 245,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 245,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 245,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 245,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 245,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 245,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 245,8,31,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 245,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 245,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 245,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 245,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 245,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 245,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 245,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 246,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 246,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 246,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 246,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 246,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 246,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 246,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 246,4,14,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 246,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 246,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 246,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 246,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 246,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 246,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 246,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 246,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 246,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 246,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 246,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 246,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 246,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 246,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 246,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 246,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 246,9,36,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 246,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 247,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 247,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 247,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 247,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 247,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 247,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 247,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 247,4,14,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 247,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 247,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 247,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 247,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 247,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 247,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 247,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 247,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 247,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 247,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 247,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 247,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 247,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 247,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 247,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 248,1,1,PRODUCTO 7,1,521.6011055552601
2025,Sucursal 248,1,1,PRODUCTO 10,1,886.5466687308979
2025,Sucursal 248,2,5,PRODUCTO 5,1,154.39007876865787
2025,Sucursal 248,2,5,PRODUCTO 7,1,521.6011055552601
2025,Sucursal 248,2,5,PRODUCTO 10,1,886.5466687308979
2025,Sucursal 248,3,9,PRODUCTO 10,1,886.5466687308979
2025,Sucursal 248,4,14,PRODUCTO 10,1,886.5466687308979
2025,Sucursal 248,5,18,PRODUCTO 10,1,886.5466687308979
2025,Sucursal 248,6,23,PRODUCTO 7,1,508.5760454624824
2025,Sucursal 248,6,23,PRODUCTO 10,1,847.4386298717731
2025,Sucursal 248,7,27,PRODUCTO 10,1,838.06584866184
2025,Sucursal 248,8,31,PRODUCTO 7,1,517.5679870465182
2025,Sucursal 248,8,31,PRODUCTO 10,1,761.2439884733559
2025,Sucursal 248,9,36,PRODUCTO 10,1,761.2439884733559
2025,Sucursal 249,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 249,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 249,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 249,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 249,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 249,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 249,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 249,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 249,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 249,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 249,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 249,5,18,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 249,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 249,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 249,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 249,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 249,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 249,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 249,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 249,9,36,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 250,1,1,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 250,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 250,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 250,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 250,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 250,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 250,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 250,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 250,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 250,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 250,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 250,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 250,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 250,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 250,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 250,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 250,9,36,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 251,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 251,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 251,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 251,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 251,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 251,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 251,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 252,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 252,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 252,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 252,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 252,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 252,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 252,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 252,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 252,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 252,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 252,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 252,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 252,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 252,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 252,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 252,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 252,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 252,7,27,PRODUCTO 10,1,957.678481042826
